# Created by Octave 3.2.4, Wed Aug 14 07:33:40 2013 CEST <astraw@flicker-virt>
# name: corresp
# type: matrix
# rows: 70
# columns: 7
 -1.457180832320906 0.1423944963617924 0.04803191908105878 1 500.48572 74 1
 -1.406484289897593 0.2426417966075199 0.6633150010260671 1 553 91.699997 1
 -1.308734073530311 0.3875341087436862 0.90405888407793 1 579 109 1
 -1.130928260578989 0.7468697924263789 0.7476303528099181 1 607 138.75 1
 -0.8323631370438395 1.167390652274647 0.5478918626826831 1 640.73212 195.26785 1
 -1.255021513558854 0.626430926840548 0.05569556354420617 1 556 112.56579 1
 -1.643481616127221 0.3545851924430407 -1.163664593320107 1 383.43576 12.698324 1
 -0.9217799354965829 -0.3025713465514936 -0.8631626940337493 1 353.66129 136.43549 1
 -1.38230429108901 0.7959975275694783 -0.8483449716769201 1 496.23077 76.25174699999999 1
 -1.433537400789021 0.3235921938758032 -0.712112708717258 1 443.71796 64 1
 -0.8327935556499828 -0.1265331644163764 -0.806393536597083 1 375 154 1
 -0.1705181069210137 -0.1828330463110225 -0.7424935621255029 1 370 242.62 1
 -0.809004236062419 -0.2161147277440101 -0.05991065426429078 1 445.83871 151.70967 1
 -0.6663628436909911 0.9933813460548049 -0.2717074387099909 1 564.51562 224.98438 1
 -1.333798321287389 0.5885800096291889 0.4047758397090753 1 575 104.4 1
 -1.026383198561834 0.07685904964415238 0.6411349847309924 1 529 133 1
 -0.7698577161484385 1.278207386042405 0.5828627379277556 1 653.8158 208.39473 1
 -1.514720295623541 0.05300563733064741 -0.03999444920798394 1 484 63.384617 1
 -1.601512226911353 0.63901916298309 0.6224725838342682 1 597 73.583336 1
 -1.508965724029641 0.5260237583309005 -0.7354432425706121 1 470 51 1
 -0.5985417414972387 0.4265829756055411 -0.483774607055916 1 466.67947 208.51282 1
 -1.520922585811335 0.6193509505657208 0.3570622283851942 1 579.2622699999999 78.54098500000001 1
 -0.7326870482324362 0.8362477571467926 0.5007439740280809 1 595 194.64102 1
 -0.9707236987885745 0.02022749963480627 0.53077208014695 1 516 138 1
 -0.6688743340807327 -0.1814766449238601 0.4050113014510989 1 483.60001 167 1
 -0.4869753173487208 -0.2090264283078123 0.2282592199128579 1 465 188 1
 -0.5857814499724249 -0.4625252468179024 -1.196832430942209 1 296.63159 183 1
 -0.5296326647177209 -0.1954188012274773 -2.06824782223719 1 174.82759 221.55173 1
 -0.2076583176333669 0.3379208763318625 -1.892069330304808 1 234.67088 313.45569 1
 -0.2597328453725299 0.3709478499415914 -1.072467133010906 1 378.2449 274.06122 1
 -0.501579677491691 1.0600197874299 -1.201759823798674 1 457.88785 301.28036 1
 -0.7597073494865411 0.9479396790885853 -2.042851720420531 1 233.65744 275.32526 1
 -0.6245458022907028 0.4627977032636137 -1.979118853825589 1 217.47223 248.91667 1
 0.02601550065741343 -0.185801215480237 -1.581220320442317 1 259 291 1
 -0.5562260416815773 0.2722485073494249 -1.850813329404967 1 234.63158 241.97368 1
 -0.7029629843411694 0.4161106219446444 -0.5919881966220353 1 456 193 1
 -1.510951018295253 0.7512072866138485 -0.9563902849583429 1 475.24139 44 1
 -0.71272615854812 0.9646418429622424 0.1161137622519563 1 589 208.57143 1
 -1.585082124009907 0.4187499280157491 0.05102847954756225 1 534 59 1
 -1.141617539037536 0.896948299496978 -0.6089998123993455 1 536.20514 134.48718 1
 -1.257365479809376 0.9853346406016545 -0.1275755635373083 1 594 121 1
 -0.9013410420444871 0.8457601625844247 -0.02199636627299936 1 570.54547 174.84848 1
 -0.9219990587254656 0.8076387239651959 -0.1296468310636481 1 558.25 170.6579 1
 -0.9905763287373736 0.8123998331863818 -0.4325733127562726 1 535.49152 160.37288 1
 -0.9946347893220661 0.7597812923345707 -0.6432884997329296 1 505.55945 157.69231 1
 -0.9712763926961303 0.7448975150376898 -0.7435233789029825 1 490.71317 162.18605 1
 -0.9570022938060038 0.7890829872391829 -0.7277693828072039 1 499 167 1
 -0.9329133944753475 0.7712103369009602 -0.673342778486397 1 502 170.54808 1
