# Created by Octave 3.2.4, Wed Aug 14 07:33:40 2013 CEST <astraw@flicker-virt>
# name: corresp
# type: matrix
# rows: 59
# columns: 7
 -0.6366482584687526 1.560739029310555 0.8397233672525964 1 132.1875 336.15625 1
 -0.5487567026124627 1.564323472045972 0.8889872866419281 1 136.01482 402.05927 1
 -1.433537400789021 0.3235921938758032 -0.712112708717258 1 285.3913 17.173914 1
 -0.8327935556499828 -0.1265331644163764 -0.806393536597083 1 292 120 1
 -0.7698577161484385 1.278207386042405 0.5828627379277556 1 224.21576 191.94521 1
 -1.514720295623541 0.05300563733064741 -0.03999444920798394 1 406 41 1
 -1.393147618636518 0.1913749769201739 0.7525118297794477 1 531.5 101.78571 1
 -1.349345276269568 0.3410521542343162 0.8772734179294012 1 549.78259 112.27174 1
 -0.7876915843930484 1.511161646893194 0.5917958877685903 1 126.36842 175.62201 1
 -0.9707236987885745 0.02022749963480627 0.53077208014695 1 459.48749 176.66251 1
 -0.6688743340807327 -0.1814766449238601 0.4050113014510989 1 428.5625 223 1
 -0.4869753173487208 -0.2090264283078123 0.2282592199128579 1 392 236 1
 -0.465191277226526 -0.2279079878084873 0.5257869433641581 1 433 267 1
 -0.3757624993037809 -0.2425490095785042 0.4928814147037955 1 422 277.32309 1
 -0.3671470348512932 -0.4146225406058536 -0.07011954274665561 1 366.33334 230.52632 1
 -0.5857814499724249 -0.4625252468179024 -1.196832430942209 1 280.64285 143 1
 -0.5296326647177209 -0.1954188012274773 -2.06824782223719 1 203 114.64706 1
 -0.2076583176333669 0.3379208763318625 -1.892069330304808 1 150 144 1
 -0.2597328453725299 0.3709478499415914 -1.072467133010906 1 189.27777 172.77777 1
 -0.2977288621685606 0.4601621900732724 -0.0502734667168628 1 265.77777 239.76389 1
 -0.4401933201731357 0.7737615333290363 0.5212185238378542 1 307.66101 284.90396 1
 -0.4980889738702058 1.010335212065169 0.3110756558200515 1 224.7583 239.99052 1
 -0.4989978238249553 1.138244446422975 -0.4005147307074129 1 122.92593 161.2963 1
 -0.501579677491691 1.0600197874299 -1.201759823798674 1 98.428574 119 1
 0.5879748489491743 0.4940186361825508 -0.1080759962041311 1 210.34285 363.74286 1
 0.5717062896634698 0.2978055298949788 0.5303407993969761 1 300.54544 429.68182 1
 0.1217534258344785 -0.3529597740597298 0.4736050372228847 1 390.85367 340.56097 1
 -1.207456029334132 0.5289143244340057 0.04940541525134082 1 340.82278 64.316452 1
 -0.7029629843411694 0.4161106219446444 -0.5919881966220353 1 241 131.72093 1
 -0.71272615854812 0.9646418429622424 0.1161137622519563 1 225.70921 160.03546 1
 -1.1395845352225 1.117570509631049 0.2716275588594043 1 258.72043 35.462364 1
 -1.585082124009907 0.4187499280157491 0.05102847954756225 1 387.39026 0 1
 -1.141617539037536 0.896948299496978 -0.6089998123993455 1 193 32 1
 -1.257365479809376 0.9853346406016545 -0.1275755635373083 1 237.8158 8 1
 -0.9013410420444871 0.8457601625844247 -0.02199636627299936 1 248.04456 107.79703 1
 -0.9219990587254656 0.8076387239651959 -0.1296468310636481 1 242.98204 98.730537 1
 -0.9905763287373736 0.8123998331863818 -0.4325733127562726 1 213.24445 70.459259 1
 -0.9946347893220661 0.7597812923345707 -0.6432884997329296 1 202.98112 65.76415299999999 1
 -1.017707572304455 0.6602546374544057 -0.7676983543165752 1 209.33333 63.151516 1
 -0.9942263251985552 0.5192922074930127 -0.8214413777804938 1 223.5 71.76667 1
 -0.8643466970504725 0.7300779337607526 -0.9200199243311332 1 178.64706 81 1
 -0.9494976301258147 0.8000705722015976 -0.8076843917571064 1 180.8806 67.014923 1
 -0.9609006488258344 0.7875832514973069 -0.7771062448801489 1 185.77272 66.439392 1
 -1.015966094601513 0.7813671322961468 -0.7658364584577901 1 190.8 57.48 1
 -0.9991149278104011 0.6618037727753794 -0.730791678841946 1 210.95744 67 1
 -0.9154401428019063 0.5384802479043131 -0.7329240379248623 1 223.6842 86.40351099999999 1
 -0.9566426698551216 0.5339377335239024 -0.6613242317454588 1 233.16949 82.389832 1
 -0.9455194314853623 0.5261300466829447 -0.6606833846333462 1 233.57747 84.633804 1
 -0.946351708415082 0.5183255701473525 -0.635742420622026 1 237 85.74073799999999 1
 -0.9474458619484326 0.5199644039007535 -0.6343293267883426 1 237 85.57692 1
 -0.9422407154084301 0.5139582593598667 -0.6321556605470036 1 237.74243 86.757576 1
 -0.9128667563886996 0.51631616543757 -0.6337457294579107 1 235.47223 91.541664 1
 -0.9042193261712947 0.5168015967646141 -0.6487598860059398 1 233.48611 92.402779 1
 -0.9033468614498555 0.5175821096537382 -0.6583805426537082 1 232.43939 92.121216 1
 -0.952705615367979 0.6077670953156772 -1.12363439494875 1 187.17308 66.653847 1
 -0.9343248281355796 0.6091926015231991 -1.162865931289011 1 183.59575 68.340424 1
 -0.9252733592307906 0.6079464021562887 -1.162841150410616 1 183.24529 69.73584700000001 1
 -0.8975685440426971 0.594511524673037 -1.15555869919724 1 184.21622 74.29729500000001 1
 -0.8865777929340968 0.5945770963672871 -1.164087132825766 1 182.95653 75.847824 1
