# Created by Octave 3.2.4, Wed Aug 14 07:33:40 2013 CEST <astraw@flicker-virt>
# name: P
# type: matrix
# rows: 12
# columns: 4
 521.1837636549863 32.07733194532562 -111.7598036788932 885.6652666789
 181.4475575877324 -429.9839399912527 91.83133353617218 667.7113398640474
 0.7626662705959106 -0.0403219987768007 0.6455341169217697 2.964548925696339
 107.0797611772447 -75.64072607351734 490.8348867573943 1411.457330623291
 450.7950235460258 -50.9170283368223 44.26078385321949 784.2481298172239
 0.3861631082350678 -0.8077193449467293 0.4454969288750005 3.06831066077294
 -34.0602370639216 -495.6233535892152 82.08545225929535 744.6944090405013
 429.2666713981012 -182.8308629082913 60.93214011415397 686.9463445842227
 0.3531522639835866 -0.7500913534357018 -0.5591479589019933 2.389430321906207
 99.11577077529888 -209.6470961426575 -474.6880423739257 783.9478968123512
 350.2454294599253 -291.3084652627516 25.64623254245789 725.6101706485501
 0.7798911097514047 0.07392830492787299 -0.6215339593789014 2.186170754642797
