# Created by Octave 3.2.4, Wed Aug 14 07:33:40 2013 CEST <astraw@flicker-virt>
# name: corresp
# type: matrix
# rows: 87
# columns: 7
 -1.457180832320906 0.1423944963617924 0.04803191908105878 1 550.75 175.39999 1
 -1.406484289897593 0.2426417966075199 0.6633150010260671 1 400.94037 257.87277 1
 -1.308734073530311 0.3875341087436862 0.90405888407793 1 231.16611 279.43323 1
 -1.130928260578989 0.7468697924263789 0.7476303528099181 1 190.07307 152.21503 1
 -0.6366482584687526 1.560739029310555 0.8397233672525964 1 71.504425 92.752213 1
 -0.5487567026124627 1.564323472045972 0.8889872866419281 1 62.678261 110.10435 1
 -0.8323631370438395 1.167390652274647 0.5478918626826831 1 173.05263 99.467102 1
 -1.255021513558854 0.626430926840548 0.05569556354420617 1 408.93848 92.523079 1
 -1.643481616127221 0.3545851924430407 -1.163664593320107 1 601 56.416668 1
 -0.9217799354965829 -0.3025713465514936 -0.8631626940337493 1 566.375 236.6875 1
 -1.38230429108901 0.7959975275694783 -0.8483449716769201 1 497.93478 25.630434 1
 -1.433537400789021 0.3235921938758032 -0.712112708717258 1 561.73468 94.020409 1
 -0.8327935556499828 -0.1265331644163764 -0.806393536597083 1 534.5625 223 1
 -0.1705181069210137 -0.1828330463110225 -0.7424935621255029 1 460.45456 279 1
 -0.809004236062419 -0.2161147277440101 -0.05991065426429078 1 486.72726 315.68182 1
 -0.6663628436909911 0.9933813460548049 -0.2717074387099909 1 335 106.96154 1
 -1.333798321287389 0.5885800096291889 0.4047758397090753 1 358.24506 107.7668 1
 -1.026383198561834 0.07685904964415238 0.6411349847309924 1 363.8421 359.17545 1
 -0.7698577161484385 1.278207386042405 0.5828627379277556 1 151 93.82894899999999 1
 -1.514720295623541 0.05300563733064741 -0.03999444920798394 1 588.09882 180.12791 1
 -1.393147618636518 0.1913749769201739 0.7525118297794477 1 384.05267 310.52426 1
 -1.349345276269568 0.3410521542343162 0.8772734179294012 1 265.6839 286.03647 1
 -1.601512226911353 0.63901916298309 0.6224725838342682 1 329.76425 14.393909 1
 -1.508965724029641 0.5260237583309005 -0.7354432425706121 1 545.54547 49.545456 1
 -0.5985417414972387 0.4265829756055411 -0.483774607055916 1 421 186 1
 -1.520922585811335 0.6193509505657208 0.3570622283851942 1 401.16666 42.372223 1
 -0.7326870482324362 0.8362477571467926 0.5007439740280809 1 223.37314 176.7612 1
 -0.7876915843930484 1.511161646893194 0.5917958877685903 1 128.7482 55.762589 1
 -0.9707236987885745 0.02022749963480627 0.53077208014695 1 390.80054 353.98935 1
 -0.6688743340807327 -0.1814766449238601 0.4050113014510989 1 400.07266 388.58548 1
 -0.4869753173487208 -0.2090264283078123 0.2282592199128579 1 404.64355 371.78217 1
 -0.465191277226526 -0.2279079878084873 0.5257869433641581 1 361.60999 421.01999 1
 -0.3757624993037809 -0.2425490095785042 0.4928814147037955 1 358.78818 419.0394 1
 -0.3671470348512932 -0.4146225406058536 -0.07011954274665561 1 448.5 367.27048 1
