# Created by Octave 3.2.4, Wed Aug 14 07:33:40 2013 CEST <astraw@flicker-virt>
# name: R
# type: matrix
# rows: 12
# columns: 3
 -0.6454798330690737 -0.1109963544788949 0.7556689714375707
 -0.04118185032809717 0.9930024902823955 0.1106802127596212
 -0.7626662705959106 0.04032199877680069 -0.6455341169217697
 0.03345238858172996 -0.4703793424397874 -0.8818300357234892
 -0.9218237312720954 -0.3554331639067173 0.1546230075339775
 -0.3861631082350679 0.8077193449467295 -0.4454969288750006
 0.3738826348444785 0.6610100532856098 -0.6505977903567653
 -0.8576101992193293 -0.02070437046502101 -0.5138833284303254
 -0.3531522639835865 0.7500913534357017 0.5591479589019932
 0.458567123620548 0.6083715607124064 0.6477655727581765
 -0.4260117956877484 0.7902016513820017 -0.4405624814802751
 -0.7798911097514047 -0.07392830492787299 0.6215339593789014
