# Created by Octave 3.2.4, Wed Aug 14 07:33:40 2013 CEST <astraw@flicker-virt>
# name: corresp
# type: matrix
# rows: 87
# columns: 7
 -1.457180832320906 0.1423944963617924 0.04803191908105878 1 92.678574 187.19925 1
 -1.406484289897593 0.2426417966075199 0.6633150010260671 1 72.785713 166.32993 1
 -1.308734073530311 0.3875341087436862 0.90405888407793 1 79.29499800000001 146 1
 -1.130928260578989 0.7468697924263789 0.7476303528099181 1 117 95.713081 1
 -0.6366482584687526 1.560739029310555 0.8397233672525964 1 189 9.5857992 1
 -0.5487567026124627 1.564323472045972 0.8889872866419281 1 195 14.289941 1
 -0.8323631370438395 1.167390652274647 0.5478918626826831 1 177 41.449276 1
 -1.255021513558854 0.626430926840548 0.05569556354420617 1 139.19429 97.98857099999999 1
 -1.643481616127221 0.3545851924430407 -1.163664593320107 1 187.42372 120.59937 1
 -0.9217799354965829 -0.3025713465514936 -0.8631626940337493 1 287.6442 318.64249 1
 -1.38230429108901 0.7959975275694783 -0.8483449716769201 1 224.38678 15.497283 1
 -1.433537400789021 0.3235921938758032 -0.712112708717258 1 171.13327 148.37146 1
 -0.8327935556499828 -0.1265331644163764 -0.806393536597083 1 296.7366 273.51376 1
 -0.1705181069210137 -0.1828330463110225 -0.7424935621255029 1 369.8172 273.25269 1
 -0.809004236062419 -0.2161147277440101 -0.05991065426429078 1 204 260.68024 1
 -0.6663628436909911 0.9933813460548049 -0.2717074387099909 1 271 50.082874 1
 -1.333798321287389 0.5885800096291889 0.4047758397090753 1 103 108.76949 1
 -1.026383198561834 0.07685904964415238 0.6411349847309924 1 124.22346 196.48604 1
 -0.7698577161484385 1.278207386042405 0.5828627379277556 1 184.43356 30.013987 1
 -1.514720295623541 0.05300563733064741 -0.03999444920798394 1 86 206.48268 1
 -1.393147618636518 0.1913749769201739 0.7525118297794477 1 70.33206199999999 174.50763 1
 -1.349345276269568 0.3410521542343162 0.8772734179294012 1 74 152.42133 1
 -1.601512226911353 0.63901916298309 0.6224725838342682 1 54 97.304878 1
 -1.508965724029641 0.5260237583309005 -0.7354432425706121 1 163.75351 86.046989 1
 -0.5985417414972387 0.4265829756055411 -0.483774607055916 1 294.65463 152 1
 -1.520922585811335 0.6193509505657208 0.3570622283851942 1 77 97.367249 1
 -0.7326870482324362 0.8362477571467926 0.5007439740280809 1 185.17578 89.765625 1
 -0.7876915843930484 1.511161646893194 0.5917958877685903 1 187.81522 0.50543481 1
 -0.9707236987885745 0.02022749963480627 0.53077208014695 1 137.81187 207.22772 1
 -0.6688743340807327 -0.1814766449238601 0.4050113014510989 1 184 241.55859 1
 -0.4869753173487208 -0.2090264283078123 0.2282592199128579 1 220.64088 250 1
 -0.465191277226526 -0.2279079878084873 0.5257869433641581 1 199 245.63759 1
 -0.3757624993037809 -0.2425490095785042 0.4928814147037955 1 211.35001 248.355 1
 -0.3671470348512932 -0.4146225406058536 -0.07011954274665561 1 260.5817 289.60132 1
 -0.5857814499724249 -0.4625252468179024 -1.196832430942209 1 393.50723 361.57971 1
 -0.5296326647177209 -0.1954188012274773 -2.06824782223719 1 613.5473 347.9527 1
 -0.2076583176333669 0.3379208763318625 -1.892069330304808 1 597.1662 200.41759 1
 -0.2597328453725299 0.3709478499415914 -1.072467133010906 1 426.71014 176.81781 1
 -0.2977288621685606 0.4601621900732724 -0.0502734667168628 1 280 153.30739 1
 -0.4401933201731357 0.7737615333290363 0.5212185238378542 1 217 107.28859 1
 -0.4980889738702058 1.010335212065169 0.3110756558200515 1 232.25362 69.702896 1
