# Created by Octave 3.2.4, Wed Aug 14 07:33:40 2013 CEST <astraw@flicker-virt>
# name: Pst
# type: matrix
# rows: 12
# columns: 3
 0.001774301212841387 0.0002178862129542581 -1.272724359085696
 0.0009417101751935271 -0.002013816526283506 0.4645367865151823
 -0.00123138754064369 -0.00120508700312219 -0.02225912523667607
 -0.002221811210751469 0.0003707935492023545 0.1666836898982952
 0.00102930803443959 0.001937294348554235 -1.30476525968204
 0.0006757625837622393 -0.001632217090620877 -0.5541200598883159
 -0.001670448114205281 -0.001300254053996069 1.401287450558097
 -0.001912371437133011 0.001111325096288465 -0.1769835677709351
 4.886551691779118e-05 -0.001860681999049991 -0.2180997798425972
 0.001647332413011785 -0.001158635271899826 0.3027833607807887
 -0.001950895706680445 -0.001246758806085117 1.422922499110882
 0.0002629685945454353 -0.001911625336698493 -0.2999673484840217
